date,model,image,dsc
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_170_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_170_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_170_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_180_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_180_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_180_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_180_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_180_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_180_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_190_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_190_2022-09-13.png,0.41
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_190_2022-09-13.png,0.35
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_190_2022-09-13.png,0.02
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_190_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_190_2022-09-13.png,0.01
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_200_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_200_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_200_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_200_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_200_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_200_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_210_2022-09-13.png,0.05
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_210_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_210_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_210_2022-09-13.png,0.53
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_210_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_210_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_220_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_220_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_220_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_220_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_220_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_220_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_230_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_230_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_230_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_230_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_230_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_230_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_240_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_240_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_240_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_240_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_240_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_240_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_250_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_250_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_250_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_250_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_250_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_250_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_260_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_260_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_260_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_260_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_260_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_260_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_270_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_270_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_270_2022-09-13.png,0.05
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_270_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_270_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_270_2022-09-13.png,0.46
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_280_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_280_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_280_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_280_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_280_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_280_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_290_2022-09-13.png,0.35
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_290_2022-09-13.png,0.12
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_290_2022-09-13.png,0.01
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_290_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_290_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_290_2022-09-13.png,0.06
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_300_2022-09-13.png,0.09
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_300_2022-09-13.png,0.22
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_300_2022-09-13.png,0.13
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_300_2022-09-13.png,0.10
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_300_2022-09-13.png,0.02
2022-09-13,UNet,static/data/validation/UNet/UNet_300_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_310_2022-09-13.png,0.03
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_310_2022-09-13.png,0.05
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_310_2022-09-13.png,0.08
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_310_2022-09-13.png,0.13
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_310_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_310_2022-09-13.png,0.09
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_320_2022-09-13.png,0.29
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_320_2022-09-13.png,0.24
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_320_2022-09-13.png,0.22
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_320_2022-09-13.png,0.15
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_320_2022-09-13.png,0.32
2022-09-13,UNet,static/data/validation/UNet/UNet_320_2022-09-13.png,0.36
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_330_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_330_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_330_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_330_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_330_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_330_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_340_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_340_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_340_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_340_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_340_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_340_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_350_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_350_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_350_2022-09-13.png,0.08
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_350_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_350_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_350_2022-09-13.png,0.15
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_360_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_360_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_360_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_360_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_360_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_360_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_370_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_370_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_370_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_370_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_370_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_370_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_380_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_380_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_380_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_380_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_380_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_380_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_390_2022-09-13.png,0.38
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_390_2022-09-13.png,0.45
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_390_2022-09-13.png,0.18
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_390_2022-09-13.png,0.17
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_390_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_390_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_400_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_400_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_400_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_400_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_400_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_400_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_410_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_410_2022-09-13.png,0.79
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_410_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_410_2022-09-13.png,0.04
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_410_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_410_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_420_2022-09-13.png,0.02
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_420_2022-09-13.png,0.27
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_420_2022-09-13.png,0.08
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_420_2022-09-13.png,0.22
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_420_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_420_2022-09-13.png,0.24
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_430_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_430_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_430_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_430_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_430_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_430_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_440_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_440_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_440_2022-09-13.png,0.01
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_440_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_440_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_440_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_450_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_450_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_450_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_450_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_450_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_450_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_460_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_460_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_460_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_460_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_460_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_460_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_470_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_470_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_470_2022-09-13.png,0.05
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_470_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_470_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_470_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_480_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_480_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_480_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_480_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_480_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_480_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_490_2022-09-13.png,0.47
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_490_2022-09-13.png,0.54
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_490_2022-09-13.png,0.33
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_490_2022-09-13.png,0.48
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_490_2022-09-13.png,0.78
2022-09-13,UNet,static/data/validation/UNet/UNet_490_2022-09-13.png,0.52
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_500_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_500_2022-09-13.png,0.20
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_500_2022-09-13.png,0.24
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_500_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_500_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_500_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_510_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_510_2022-09-13.png,0.02
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_510_2022-09-13.png,0.20
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_510_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_510_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_510_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_520_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_520_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_520_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_520_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_520_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_520_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_530_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_530_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_530_2022-09-13.png,0.20
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_530_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_530_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_530_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_540_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_540_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_540_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_540_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_540_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_540_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_550_2022-09-13.png,0.44
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_550_2022-09-13.png,0.19
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_550_2022-09-13.png,0.20
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_550_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_550_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_550_2022-09-13.png,0.77
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_560_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_560_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_560_2022-09-13.png,0.02
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_560_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_560_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_560_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_570_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_570_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_570_2022-09-13.png,0.03
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_570_2022-09-13.png,0.11
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_570_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_570_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_580_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_580_2022-09-13.png,0.11
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_580_2022-09-13.png,0.17
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_580_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_580_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_580_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_590_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_590_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_590_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_590_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_590_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_590_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_600_2022-09-13.png,0.03
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_600_2022-09-13.png,0.36
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_600_2022-09-13.png,0.39
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_600_2022-09-13.png,0.59
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_600_2022-09-13.png,0.67
2022-09-13,UNet,static/data/validation/UNet/UNet_600_2022-09-13.png,0.01
